person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_gender,previous_loan_defaults_on_file
-0.787920933051668,-0.2954187584490416,-0.8914038039222942,-0.7279322130827157,1.0774786104954663,-0.5708593109783643,-0.4804357441635262,-0.21175650228283924,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.45708374290896436,0.6314419096769063,-0.3966935192201443,-0.5057579489403324,0.8926820891704431,-1.0309076685958722,-0.7382570844218135,0.44441607805288824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.787920933051668,0.35219413387650655,-0.7265003756882442,-0.25184450420618015,2.075379825650591,-0.8008834897871182,-0.4804357441635262,0.22569188460764572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9533395281230197,-0.7908893501601268,-0.8914038039222942,-0.9178912089244533,-0.7032878677274829,1.4993582983004223,-0.4804357441635262,0.6631402714981307,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6225023379803162,-0.14577895436012062,-0.5615969474541943,1.3351145253822716,0.8288432908945262,1.3843462088960452,-0.7382570844218135,0.7625603594277864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.009218324017533,0.07758368576087872,3.890795614865155,-0.4105404071650253,1.9510621658501204,-0.6858714003827412,5.70727642203537,1.4783849925213073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9533395281230197,-0.3061877956300466,-0.8914038039222942,-0.07331161337747936,-1.754948070904432,0.3492374042566521,-0.7382570844218135,0.3847640252950948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.2916651478376126,-0.3897782956870106,0.09801676548200562,-0.013800649767912421,-1.3786351547516578,0.6942736724697832,-0.7382570844218135,0.5040681308106816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.787920933051668,-0.14682264959352198,-0.8914038039222942,-0.09314860124733501,0.7851641131267932,-0.11081095336085606,-0.7382570844218135,-1.066769258477878,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37000923244779454,1.1036428417523838,0.2629201937160556,-0.5692363101238705,-0.8477651480361371,-1.2609318474046263,0.2930282766113357,-0.5696688188295996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7008464225904981,0.9789805622264547,0.9225339066522554,1.2759209535786222,0.5096492995149406,-0.34083513216961014,0.550849616869623,0.9812845528730288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.45708374290896436,-0.30297368871809466,-0.5615969474541943,0.859026816505736,0.18037549788126375,1.4993582983004223,-0.7382570844218135,0.3251119725373014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37000923244779454,-0.602585381742928,0.2629201937160556,0.06554730171151016,0.47604993200130025,2.3044429241310618,1.0664922973861977,0.9216325001152355,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.001729894445645,-0.24570091278519465,4.550409327801355,-0.33119245568560274,0.8523628481540747,-0.11081095336085606,4.67599106100222,-1.0270012233060157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.527939397947257,-0.506434958365827,1.9119544760565554,-0.5692363101238705,0.2509341696599086,0.234225314852275,1.3243136376444848,-2.558070577422713,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.45708374290896436,0.47645316751680333,0.2629201937160556,1.811202234258807,1.840184253055106,0.3492374042566521,-0.7382570844218135,1.0608206232167534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.03917204230509097,-0.5151284652531362,0.4278236219501056,-0.1883661430226421,0.3517322722008305,1.0393099406829143,1.0664922973861977,0.4245320604669571,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9533395281230197,-0.5330491868175619,-0.8914038039222942,-0.9659760675209834,-0.0010610866923955074,-0.4558472215739871,-0.9960784246801008,0.5637201835684751,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.1187581231943715,-0.8604492654317065,-0.8914038039222942,-1.2992374637345583,0.284533537173549,0.4642494936610289,-0.4804357441635262,-0.5100167660718062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.787920933051668,0.7652602428413111,-0.7265003756882442,-0.5692363101238705,-0.34377463533152897,-1.1459197580002491,-0.7382570844218135,0.4245320604669571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6225023379803162,-0.30469341381858556,-0.06688666275204434,-0.5692363101238705,-1.1837588231725427,-0.34083513216961014,-0.7382570844218135,-1.345145504680914,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2916651478376126,0.5840012172495714,-0.23179009098609432,-1.2670221954339127,0.5869278447963141,-1.4909560262133803,-0.4804357441635262,-1.4445655926105696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.787920933051668,-0.5798612900702346,-0.3966935192201443,-0.27564888965000695,0.8322032276458902,1.269334119491668,-0.4804357441635262,-2.200158260875953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.6783811338748302,-0.535385640919608,3.396085330163005,-1.2833678734386738,-0.20937716527696665,-1.1459197580002491,2.3555989986776344,1.4187329397635138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.20459063737644276,-0.025125413344301236,0.09801676548200562,0.06554730171151016,-0.6965679942247549,-0.11081095336085606,0.2930282766113357,-0.17198846711097696,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6225023379803162,-0.6021821358572956,-0.23179009098609432,-0.8548889354497918,-1.3517556607407453,0.004201136043521064,-0.7382570844218135,-0.37082864297028834,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.527939397947257,0.30765918386034596,1.7470510478225054,-1.045324019000406,-1.213998253934819,-1.2609318474046263,2.3555989986776344,0.8818644649433732,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.8587765880899605,0.056508158150035216,1.9119544760565554,1.0177227194645813,-1.0460014163666163,0.5792615830654061,2.0977776584193473,0.046735726334265516,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.787920933051668,-0.47306043124319697,-0.8914038039222942,-1.2192547286433004,0.8826022789163511,-1.0309076685958722,-0.4804357441635262,-0.609436854001462,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.12624655276626082,-0.774830675773474,0.2629201937160556,-0.6166863851085652,-0.44121280112108685,2.6494791923441925,0.550849616869623,-1.484333627782432,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37000923244779454,0.12567668770908944,0.5927270501841555,-0.7279322130827157,-0.0010610866923955074,-1.0309076685958722,1.0664922973861977,0.6034882187403373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.03917204230509097,-0.205020519028755,0.2629201937160556,0.6368525523633528,-1.0527212898693445,0.80928576187416,0.2930282766113357,0.8222124121855798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9533395281230197,-0.2997002809406085,-0.3966935192201443,-0.25184450420618015,1.840184253055106,0.004201136043521064,-0.9960784246801008,-1.80247790915733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6225023379803162,-0.39831762032393087,-0.23179009098609432,-0.8072801645621382,-0.061539948216948394,-0.4558472215739871,-0.9960784246801008,0.10638777909205892,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.12624655276626082,-0.30498991814625637,-0.06688666275204434,-0.6961930324909467,0.8322032276458902,-0.5708593109783643,0.550849616869623,-1.2457254167512584,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.787920933051668,-0.23201427301990854,-0.23179009098609432,-0.7596713936744848,-0.2160970387796952,-0.6858714003827412,-0.7382570844218135,0.4245320604669571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.12624655276626082,-0.302949968371881,-0.06688666275204434,1.136744646683715,-0.6965679942247549,1.8443945665135533,0.2930282766113357,0.8818644649433732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6225023379803162,-0.2859306199635746,-0.7265003756882442,0.897907312730653,0.5130092362663047,1.4993582983004223,-0.7382570844218135,-0.21175650228283924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3625208028759053,-0.22562163971532517,1.5821476195884556,-0.25184450420618015,-0.007780960195123474,-0.11081095336085606,2.871241679194209,-0.37082864297028834,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7008464225904981,0.9383594693355491,0.9225339066522554,-0.263270609219217,0.5533284772826736,-1.0309076685958722,0.2930282766113357,0.3251119725373014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.787920933051668,-0.41596555790689943,-0.8914038039222942,-0.7279322130827157,-0.34713457208289294,-0.34083513216961014,-0.4804357441635262,-0.2912925726265638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.12624655276626082,-0.2332714513692329,0.09801676548200562,1.0177227194645813,-0.0010610866923955074,1.3843462088960452,-0.2226144039052389,0.5438361659825439,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5354278275191463,0.766268357555392,0.9225339066522554,0.06554730171151016,-1.1770389496698146,-0.8008834897871182,0.2930282766113357,0.7029083066699929,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.12624655276626082,-0.3165654470985261,-0.23179009098609432,0.06554730171151016,1.4537915266482402,0.5792615830654061,0.2930282766113357,-1.4246815750246384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.787920933051668,-0.03837322670463449,-0.8914038039222942,0.859026816505736,0.6238871490613185,0.5792615830654061,-0.4804357441635262,-0.6690889067592554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9533395281230197,0.42197939243711613,-0.8914038039222942,-0.25184450420618015,-1.0527212898693445,-0.8008834897871182,-0.4804357441635262,-0.9474651529622913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2.5204509683753678,0.19159552983687123,2.5715681889927553,0.03380812111974113,-1.6877493358771507,-0.4558472215739871,2.871241679194209,1.4585009749353761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.787920933051668,-0.022539895607011487,-0.8914038039222942,-0.8866281160415609,1.000200065214093,-1.0309076685958722,-0.9960784246801008,-0.8281610474467044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0241951831613125,-0.051217794179335405,2.0768579042906055,-0.33119245568560274,2.69696812465294,-0.4558472215739871,1.5821349779027722,-0.8878131002044979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9533395281230197,-0.3725454641627812,-0.8914038039222942,-1.1881503316633666,-1.5533518658225889,-1.1459197580002491,-0.9960784246801008,0.7029083066699929,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2916651478376126,0.0965006618662785,-0.3966935192201443,0.06554730171151016,1.0337994327277333,-0.34083513216961014,-0.7382570844218135,0.6034882187403373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.527939397947257,1.6994386377741755,2.0768579042906055,-1.045324019000406,-1.5533518658225889,-1.4909560262133803,2.871241679194209,0.8420964297715109,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.6225023379803162,1.19213159330247,-0.5615969474541943,2.2872899431353426,-0.12537874649286526,-0.11081095336085606,-0.4804357441635262,0.7029083066699929,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8662650176618499,0.08008618228642064,1.4172441913544056,-0.8469541403018496,-1.879265730704902,-1.0309076685958722,-0.2226144039052389,-0.2912925726265638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.189613778232664,1.0508176307345465,2.0768579042906055,2.445985846094188,0.936361266938176,0.11921322544789788,1.5821349779027722,-2.0410861201885035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.693357993018609,0.5540661403279232,1.2523407631203554,0.859026816505736,-0.9082440095606901,-0.22582304276523318,2.0977776584193473,1.6175731156228252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.189613778232664,-0.32657543320069377,2.0768579042906055,-0.8866281160415609,0.7448448721104248,-0.6858714003827412,2.6134203389359216,0.8023283945996487,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.37000923244779454,-0.3451959049784227,0.2629201937160556,-0.25184450420618015,-0.34041469858016493,0.234225314852275,-0.2226144039052389,0.6034882187403373,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.6225023379803162,0.12427718728248306,-0.5615969474541943,0.3829391076292005,-1.6877493358771507,-0.11081095336085606,-0.9960784246801008,0.6034882187403373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.45708374290896436,0.5959562717412599,-0.3966935192201443,0.859026816505736,-1.4760733205412153,-0.34083513216961014,-0.9960784246801008,0.6034882187403373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.787920933051668,0.3084893959778243,-0.8914038039222942,-0.09314860124733501,-0.0010610866923955074,-0.6858714003827412,-0.9960784246801008,-0.09245239676725243,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20459063737644276,-0.3277851708575908,-0.23179009098609432,-0.7874431766922826,-1.879265730704902,-0.5708593109783643,0.0352069363530484,0.18592384943578347,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.6225023379803162,-0.27395184512567256,-0.8914038039222942,-0.5692363101238705,-0.7100077412302108,-0.4558472215739871,-0.7382570844218135,0.5836042011544061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.37000923244779454,-0.3729249897021999,-0.23179009098609432,-0.6485842616032931,-1.0997604043884412,-0.34083513216961014,0.0352069363530484,0.10638777909205892,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.45708374290896436,-0.24594997642043814,-0.8914038039222942,0.0020689405279720957,-0.8578449582902291,0.234225314852275,-0.4804357441635262,1.5181530276931696,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45708374290896436,0.2545611888610514,-0.5615969474541943,-0.1724965527267576,-1.4760733205412153,-0.6858714003827412,-0.4804357441635262,0.16603983184985233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.787920933051668,0.29620225663914457,-0.5615969474541943,-0.33119245568560274,-0.024580643951943985,-0.8008834897871182,-0.9960784246801008,1.0608206232167534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.693357993018609,0.4204019894139072,1.4172441913544056,-1.2833678734386738,1.0909183575009223,-1.4909560262133803,2.0977776584193473,0.9812845528730288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.37000923244779454,-0.23737507126419738,0.4278236219501056,-0.1883661430226421,0.7045256310940559,0.004201136043521064,0.0352069363530484,1.3988489221775826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1971022078045535,-0.291682803920389,0.7576304784182055,-0.12488778183910404,1.0942782942522862,0.234225314852275,0.2930282766113357,0.6034882187403373,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8662650176618499,0.22650001929028282,1.2523407631203554,-0.7279322130827157,-1.1770389496698146,-1.0309076685958722,-0.2226144039052389,-0.012916326423527887,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1971022078045535,-0.23148056523010102,1.7470510478225054,-0.3788012265732563,0.328212714941282,-0.22582304276523318,0.8086709571279103,1.2000087463182714,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.03917204230509097,-0.3792939026605696,-0.3966935192201443,-0.37086643142531406,-0.8477651480361371,0.11921322544789788,0.550849616869623,1.120472675974547,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.787920933051668,-0.2886703199512532,-0.8914038039222942,0.5098958299962766,2.8212857844534107,1.0393099406829143,-0.7382570844218135,-0.5895528364155308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6225023379803162,0.19967230772262498,-0.3966935192201443,-0.8866281160415609,-1.465993510287123,-1.1459197580002491,-0.4804357441635262,0.6830242890840619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6225023379803162,-0.4321072535053001,-0.5615969474541943,-0.25184450420618015,1.3261139300964064,0.4642494936610289,-0.9960784246801008,1.00116857045896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8662650176618499,-0.46886192996337783,0.9225339066522554,-0.09314860124733501,-0.9317635668202385,0.9242978512785371,0.8086709571279103,0.10638777909205892,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.12624655276626082,-0.5755560472324539,0.4278236219501056,-0.7279322130827157,1.0405193062304614,0.234225314852275,-0.2226144039052389,0.10638777909205892,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12624655276626082,-0.043828906333778006,-0.8914038039222942,0.06554730171151016,0.684366010585872,-0.11081095336085606,0.550849616869623,-0.0725683791813213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.787920933051668,-0.23388818037078826,-0.8914038039222942,-0.4105404071650253,0.8288432908945262,-0.22582304276523318,-0.9960784246801008,1.1005886583886157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03917204230509097,-0.3618120075010967,-0.23179009098609432,0.3829391076292005,-0.6831282472192984,1.154322030087291,-0.2226144039052389,0.6631402714981307,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1187581231943715,-0.6389605326615869,-0.8914038039222942,-0.4581491780526789,-1.3752752180002938,1.269334119491668,-0.4804357441635262,-1.643405768469881,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6225023379803162,-0.3972739250905295,-0.3966935192201443,-0.8866281160415609,-0.8780045787984135,-0.5708593109783643,-0.7382570844218135,-0.7287409595170488,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.787920933051668,-0.4604056265382054,-0.8914038039222942,0.06554730171151016,-0.1556181772551417,1.154322030087291,-0.4804357441635262,-0.9076971177904289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7008464225904981,1.1899611816239195,0.5927270501841555,1.0177227194645813,-1.6743095888716946,-0.5708593109783643,1.0664922973861977,0.2853439373654391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9533395281230197,-0.38191500091717984,-0.8914038039222942,-0.9501064772250989,2.1761779281915117,-0.8008834897871182,-0.7382570844218135,0.9415165177011666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45708374290896436,0.19533148436552383,-0.23179009098609432,1.3351145253822716,-1.754948070904432,0.5792615830654061,-0.9960784246801008,0.5836042011544061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6225023379803162,-0.17724399361255044,-0.8914038039222942,-1.045324019000406,-0.4479326746238148,-1.0309076685958722,-0.7382570844218135,0.08650376150612779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20459063737644276,-0.3732807948954049,0.7576304784182055,0.502437122557211,-0.28665571055834005,1.3843462088960452,0.550849616869623,-0.6690889067592554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.787920933051668,-0.30254672248624864,-0.8914038039222942,-1.2040199219592511,-0.0010610866923955074,-1.1459197580002491,-0.7382570844218135,1.299428834247927,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.45708374290896436,0.19885395577825346,-0.3966935192201443,0.06554730171151016,-0.4680922951319993,-0.4558472215739871,-0.4804357441635262,0.08650376150612779,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5354278275191463,1.3347620350852525,0.4278236219501056,-0.3938773373543466,0.7885240498781573,-1.1459197580002491,0.2930282766113357,0.3052279549513703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.1971022078045535,-0.1226278964555812,1.4172441913544056,-1.2040199219592511,-1.4290342060221188,-1.2609318474046263,0.8086709571279103,0.2058078670217146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2916651478376126,0.33802122701384024,0.2629201937160556,-0.25184450420618015,1.0942782942522862,-0.8008834897871182,-0.7382570844218135,0.10638777909205892,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.45708374290896436,-0.30058979392362106,-0.8914038039222942,-0.25184450420618015,-0.21273710202833063,0.004201136043521064,-0.9960784246801008,0.08650376150612779,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6225023379803162,-0.14013351196126775,-0.7265003756882442,-0.25184450420618015,1.3261139300964064,-0.22582304276523318,-0.9960784246801008,-0.7088569419311176,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9533395281230197,0.2347902802919596,-0.8914038039222942,2.445985846094188,1.6587476684814473,1.269334119491668,-0.4804357441635262,0.5040681308106816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6225023379803162,0.053981941278279634,-0.8914038039222942,-0.5692363101238705,-1.0527212898693445,-0.8008834897871182,-0.7382570844218135,0.3847640252950948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3625208028759053,-0.46424832262481946,1.5821476195884556,-1.045324019000406,-0.8477651480361371,-0.8008834897871182,2.0977776584193473,-1.3053774695090516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8662650176618499,-0.20932576186653565,0.5927270501841555,0.16727137550812993,-0.3740140660938054,0.3492374042566521,1.8399563181610596,0.9812845528730288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20459063737644276,0.10922662760991107,0.2629201937160556,-0.8072801645621382,0.8725224686622586,-1.0309076685958722,0.550849616869623,-0.6492048891733242,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2.189613778232664,0.3688102363991806,2.2417613325246553,0.3829391076292005,-1.1266398983993537,-0.34083513216961014,2.3555989986776344,-0.012916326423527887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.12624655276626082,-0.319281426739991,0.09801676548200562,0.6447873475112951,-0.12201880974150128,1.269334119491668,0.2930282766113357,-1.643405768469881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.45708374290896436,0.9083769517214736,-0.3966935192201443,2.445985846094188,-0.18921754476878275,0.234225314852275,-0.4804357441635262,1.1005886583886157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
